1,1.11153503091321,0.5030731658601687,0.7212831166499359,0.5084268948862433
2,0.8631167243529995,0.5090524480920952,0.6915338201891117,0.5315256535186205
3,0.7708901589634998,0.5112930901431723,0.6916703945836975,0.5285938228191331
4,0.7343417614987107,0.5151515701744033,0.6893121889969588,0.5345888234546456
5,0.7186102407742065,0.5183073529011231,0.6889230596793434,0.5363174172774647
6,0.7098696589207999,0.5216247378503273,0.687559419422641,0.5403041986188196
7,0.7050478882768703,0.524134111687109,0.686465899957841,0.5438842520018642
8,0.7023004275783382,0.526073338356923,0.686384514783927,0.5444138456975808
9,0.6993650621074194,0.5304656504489454,0.6851355634998104,0.548570097021565
10,0.6973164733612488,0.532301379066157,0.6862204381612803,0.5450747786298352
11,0.6963601233202753,0.5348597782962768,0.6960538677970661,0.5255179426344109
