1,0.8973259697608992,0.5058258509083315,0.6978264407430146,0.5247722747108419
2,0.7907133527473809,0.5107174957102781,0.6913375028087917,0.5294665932296742
3,0.7508905953922295,0.51319600170681,0.6899085726494739,0.5339829682667457
4,0.7269900015481956,0.5174648424378331,0.6899608286327211,0.5324577384230819
5,0.7136740849138381,0.5207713328551844,0.6880461655900281,0.5391856967334661
6,0.7050810303004225,0.5256284783062635,0.6869193921062707,0.5430411388382833
7,0.7001161829820726,0.5292436471261133,0.6881126082575342,0.5398593399144177
8,0.6966346541784368,0.5322341961197309,0.6861525450682926,0.5453967715968309
9,0.6938944037913415,0.5360835973744178,0.6879514857065383,0.5400542303944413
10,0.6920454259488991,0.538442263520568,0.6894988815193434,0.5345379824598568
