1,0.9327649181723152,0.5077941296630866,0.7038984947238328,0.5290174977757065
2,0.8006089045542398,0.5130017158887669,0.7087064266078569,0.5193492352667034
3,0.7491985883861213,0.5161320780411631,0.6908918370131046,0.5343558022285303
4,0.7283567453077492,0.5192678874594859,0.6889289413105354,0.5370080074566792
5,0.7171424255525469,0.5219370477634434,0.6876622357560594,0.5420751599372962
6,0.7101701033255325,0.526122363750261,0.6875131981890924,0.5429775875947973
7,0.7049272417575176,0.5303603366410342,0.6870132410884363,0.5441426937253739
8,0.701212662572762,0.5338937964719874,0.6872204318181118,0.5422785239164513
9,0.6983132342280872,0.5374581241431905,0.6850692383582292,0.5479854255814939
10,0.6960126204884696,0.5401272844471479,0.687819856559554,0.5437317290174978
11,0.6939187879752728,0.5435118523427783,0.6865550623714624,0.5446553404228276
